,index,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,is_autopay,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,internet_service_type_DSL,internet_service_type_fiber_optic,internet_service_type_None,payment_type_bank_transfer_auto,payment_type_credit_card_auto,payment_type_electronic_check,payment_type_mailed_check,no churn,churn,predicted
486,6064,0,1,1,52,1,1,0,0,0,0,0,0,0,25.75,1345.85,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9913346145921055,0.008665385407894476,0
487,4522,1,1,0,31,1,1,0,0,0,0,0,1,1,84.85,2633.4,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.33714250556461156,0.6628574944353884,1
488,3132,0,1,1,67,1,1,0,1,1,0,1,1,1,105.4,6989.45,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.807547703137593,0.192452296862407,0
489,3158,1,1,1,66,1,1,0,1,1,0,1,1,1,104.9,6891.45,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.7461290573416313,0.2538709426583688,0
490,3600,0,0,0,7,1,0,0,0,0,0,0,0,1,69.9,497.3,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.4480549276123932,0.5519450723876068,1
491,3334,0,1,1,32,1,0,1,1,1,0,0,1,0,94.8,3131.55,0,One year,Fiber optic,Mailed check,False,0,1,0,0,1,0,0,0,0,1,0.9025260197725395,0.09747398022746043,0
492,4524,0,0,0,32,1,0,0,0,0,0,1,1,0,91.05,2871.5,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5041734143640746,0.49582658563592547,0
493,2745,0,1,0,59,1,1,1,1,1,1,1,1,0,113.75,6561.25,0,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.9224938513723933,0.07750614862760678,0
494,4711,0,0,0,30,1,0,0,0,0,0,1,1,1,90.25,2755.35,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.40554292263740477,0.5944570773625952,1
495,5788,0,1,1,72,1,1,0,0,0,0,0,0,0,24.75,1769.6,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9954078008791962,0.004592199120803786,0
496,4227,1,0,0,45,1,1,1,1,0,1,1,0,1,97.05,4385.05,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6695231128442152,0.3304768871557849,0
497,1664,0,0,0,16,1,0,0,0,0,1,0,0,1,49.45,799.0,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.783747853854425,0.21625214614557497,0
498,4100,0,0,0,50,1,0,1,1,0,1,0,1,1,93.5,4747.5,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.8564594127290875,0.14354058727091246,0
499,95,0,0,0,60,1,0,1,1,1,0,0,0,0,61.4,3638.25,0,Two year,DSL,Electronic check,False,0,0,1,1,0,0,0,0,1,0,0.9824428439511118,0.017557156048888183,0
500,6212,0,1,1,35,1,0,0,0,0,0,0,0,0,20.05,746.75,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9776194290954006,0.022380570904599432,0
501,6277,0,1,0,20,1,0,0,0,0,0,0,0,1,20.0,416.45,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9467270314304731,0.05327296856952689,0
502,6375,0,1,1,55,1,0,0,0,0,0,0,0,0,19.15,998.1,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9931943085696835,0.00680569143031648,0
503,3,0,1,1,20,0,0,1,0,1,1,0,0,1,39.4,825.4,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.936878708809848,0.063121291190152,0
504,4623,1,0,0,49,1,1,1,0,0,0,1,1,0,101.55,5070.4,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.6917006164149108,0.30829938358508924,0
505,3843,1,0,0,7,1,1,0,0,0,0,1,0,1,84.8,546.95,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.21336500383412627,0.7866349961658737,1
506,4724,0,0,1,6,1,0,0,0,1,0,1,1,0,94.5,575.45,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.4731616348813641,0.5268383651186359,1
507,2477,0,1,0,70,1,1,1,1,1,0,1,0,1,99.35,6944.5,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9419646463482282,0.05803535365177182,0
508,3179,0,1,1,72,1,1,0,1,0,0,1,0,1,89.7,6588.95,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8725060393186059,0.12749396068139407,0
509,598,0,1,0,72,1,1,1,1,0,1,0,0,0,64.75,4804.75,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9908795632972991,0.009120436702700928,0
510,1453,0,0,0,1,1,0,0,1,0,0,0,0,0,50.8,50.8,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5678865342701394,0.43211346572986065,0
511,2878,0,1,1,28,1,0,0,1,1,0,1,1,0,100.35,2799.0,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.7596293408662599,0.24037065913374014,0
512,865,0,0,1,21,1,0,1,0,1,0,0,1,0,64.85,1336.8,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9420914792909086,0.05790852070909135,0
513,6229,0,0,0,32,1,0,0,0,0,0,0,0,0,19.75,624.15,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9723644114855264,0.027635588514473567,0
514,2342,0,0,0,3,1,0,0,0,0,0,0,1,0,54.65,189.1,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.6249456674311429,0.37505433256885706,0
515,478,0,1,1,70,1,1,1,1,1,1,1,0,1,79.25,5731.85,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.983115303768923,0.01688469623107697,0
516,237,0,1,1,72,1,1,1,1,1,1,1,1,1,87.55,6463.15,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9785692969863805,0.021430703013619493,0
517,5275,1,1,0,35,1,1,1,1,0,1,1,0,1,100.5,3653.35,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.613682643513034,0.38631735648696597,0
518,5112,1,0,0,1,1,0,0,0,0,0,0,0,1,69.95,69.95,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.24096119751057488,0.7590388024894251,1
519,5903,0,0,0,58,1,1,0,0,0,0,0,0,1,25.3,1474.35,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9900880921245692,0.009911907875430814,0
520,3068,0,1,0,47,1,1,0,0,0,0,1,1,1,95.2,4563.0,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.7687114520637025,0.23128854793629752,0
521,5634,0,1,1,13,1,0,0,0,0,0,0,0,0,20.85,272.35,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9624721078973103,0.03752789210268974,0
522,1258,1,1,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.31493312421811614,0.6850668757818839,1
523,1380,0,0,0,2,1,0,0,0,1,1,1,1,0,76.4,160.8,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5824075432755736,0.41759245672442635,0
524,1372,0,1,1,4,1,1,0,1,0,1,0,0,1,58.5,224.85,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.6984091778234224,0.3015908221765776,0
525,3967,1,0,0,50,1,1,0,0,1,1,1,1,1,104.95,5222.35,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5004905214663067,0.49950947853369326,0
526,3952,0,0,0,12,1,1,0,0,0,1,0,0,1,79.55,958.25,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.5574354395601324,0.4425645604398676,0
527,6961,0,0,1,1,1,0,0,0,0,0,0,0,1,21.05,21.05,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.7859890004894743,0.21401099951052577,0
528,3896,1,1,0,40,1,1,1,0,0,0,1,1,0,101.85,4086.3,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5233302314748292,0.47666976852517084,0
529,2916,0,1,1,60,1,1,1,1,0,0,1,0,0,94.15,5811.8,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.9269519216431923,0.0730480783568077,0
530,5682,0,0,0,60,1,0,0,0,0,0,0,0,0,20.6,1093.0,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9947882909448181,0.005211709055181849,0
531,2523,0,1,0,72,1,1,0,1,1,1,1,1,1,108.4,7719.5,0,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.8797238713262951,0.12027612867370481,0
532,5701,0,0,0,25,1,0,0,0,0,0,0,0,0,19.8,475.2,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9764343937318174,0.023565606268182587,0
533,4520,0,0,0,53,1,0,0,1,0,1,0,0,1,80.6,4348.1,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.8371785493154119,0.16282145068458811,0
534,1607,0,1,0,1,1,0,0,0,0,0,1,0,1,55.3,55.3,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.5137549616876911,0.48624503831230886,0
535,4459,1,1,0,2,1,0,0,0,1,0,1,1,1,95.5,181.65,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.2554376995874451,0.7445623004125549,1
536,4998,1,1,1,60,1,1,1,0,0,0,0,0,1,80.95,4859.1,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.7480275333819464,0.25197246661805367,0
537,6024,0,0,1,21,1,0,0,0,0,0,0,0,0,19.6,397.0,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9752249944459364,0.024775005554063655,0
538,2287,1,0,0,1,0,0,0,0,1,0,0,1,1,39.65,39.65,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.2309029845937679,0.7690970154062321,1
539,959,0,1,0,49,1,1,1,1,1,0,0,1,0,71.8,3472.05,0,One year,DSL,Electronic check,False,0,1,0,1,0,0,0,0,1,0,0.951035220035723,0.048964779964276936,0
540,6633,0,0,0,25,1,0,0,0,0,0,0,0,1,20.15,536.35,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.9006665749924627,0.09933342500753733,0
541,3502,1,0,0,5,1,0,0,0,1,0,0,0,1,75.55,349.65,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.36826406995596417,0.6317359300440358,1
542,6837,0,0,0,6,1,0,0,0,0,0,0,0,0,20.2,123.65,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8463514749705292,0.15364852502947085,0
543,1797,1,1,1,10,0,0,0,0,0,0,0,1,1,34.55,362.6,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.3510601505657227,0.6489398494342773,1
544,4540,1,0,0,11,1,0,0,0,0,0,0,1,1,78.5,874.2,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2652563295592786,0.7347436704407214,1
545,3465,1,1,1,31,1,0,0,0,1,1,1,1,1,98.9,2911.3,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.469061596470014,0.530938403529986,1
546,3610,0,0,0,26,1,0,0,0,0,0,0,0,1,69.05,1815.65,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.6120633946966509,0.387936605303349,0
547,4184,0,0,0,1,1,1,0,0,0,0,0,0,1,74.25,74.25,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.3631146583294974,0.6368853416705026,1
548,6475,0,1,1,27,1,0,0,0,0,0,0,0,1,20.55,583.3,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9655514813913078,0.03444851860869223,0
549,4592,0,1,1,69,1,1,0,1,1,0,1,1,1,103.95,7446.9,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6211068971191327,0.37889310288086736,0
550,6210,0,1,1,53,1,0,0,0,0,0,0,0,0,20.2,1068.15,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9923161392304254,0.0076838607695746105,0
551,2914,0,1,1,64,1,1,0,1,1,1,1,1,1,111.45,7266.95,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8380758431376008,0.1619241568623992,0
552,5455,0,0,0,6,1,1,0,0,0,1,0,1,1,87.95,522.35,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.397346404498502,0.602653595501498,1
553,6869,0,0,0,6,1,0,0,0,0,0,0,0,0,20.65,109.3,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.846299937350151,0.15370006264984903,0
554,4926,0,0,0,46,1,1,0,0,0,0,0,0,0,72.8,3249.4,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.7320756977472305,0.26792430225276953,0
555,3951,1,0,0,29,1,0,0,1,1,0,1,1,1,101.45,2948.6,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.36416107369889505,0.635838926301105,1
556,303,0,1,1,56,1,0,1,1,1,0,0,0,1,61.3,3346.8,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9837761955062732,0.0162238044937268,0
557,3364,0,0,0,64,1,1,0,0,1,0,1,1,1,100.05,6254.2,1,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.8506994025019639,0.14930059749803615,0
558,6798,0,1,1,11,1,0,0,0,0,0,0,0,1,19.25,180.3,1,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8469447991149033,0.15305520088509666,0
559,3969,0,0,0,1,1,0,1,1,0,1,0,0,1,83.4,83.4,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.6499951666332519,0.35000483336674815,0
560,17,0,1,1,52,0,0,0,1,1,1,1,0,0,50.2,2554.0,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.9711411892664619,0.028858810733538076,0
561,6544,0,1,1,20,1,0,0,0,0,0,0,0,0,20.35,442.6,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.918010287011742,0.08198971298825798,0
562,195,0,0,0,31,1,0,0,1,1,1,1,1,0,79.2,2497.2,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.9446187831535575,0.05538121684644246,0
563,4610,0,0,0,22,1,0,0,1,0,0,0,1,1,84.3,1855.65,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.5226991893476767,0.4773008106523234,0
564,2013,0,0,0,6,0,0,1,0,0,0,0,0,0,29.45,161.45,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.6263332813936702,0.37366671860632983,0
565,6144,0,1,1,66,1,0,0,0,0,0,0,0,0,20.0,1374.2,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9963804244500168,0.003619575549983139,0
566,5464,0,0,0,1,1,1,0,0,0,0,0,0,1,75.3,75.3,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2727993223520916,0.7272006776479084,1
567,5189,1,0,0,5,1,0,0,0,0,0,1,1,1,91.4,449.75,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.19506654810366997,0.80493345189633,1
568,6136,0,1,1,18,1,1,0,0,0,0,0,0,1,24.65,471.35,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9520111611859613,0.0479888388140387,0
569,4055,1,1,0,2,1,1,0,0,0,0,1,0,1,86.85,156.35,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.24552427712945302,0.754475722870547,1
570,3540,1,1,0,34,1,0,0,0,1,0,1,0,1,85.2,2874.45,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.5160683349857372,0.48393166501426277,0
571,1913,1,0,0,22,1,0,1,0,1,1,0,1,1,69.75,1545.4,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.8099397843879459,0.19006021561205413,0
572,3485,0,1,0,22,1,0,0,0,1,0,1,0,1,87.0,1850.65,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.4382923337282728,0.5617076662717272,1
573,6833,0,1,0,4,1,0,0,0,0,0,0,0,0,19.6,93.45,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8269500287809408,0.17304997121905918,0
574,2870,0,1,0,58,1,1,1,1,1,0,1,1,1,110.65,6526.65,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.8708458651280899,0.1291541348719101,0
575,5744,0,1,1,24,1,1,0,0,0,0,0,0,0,24.2,609.05,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.972207552324,0.02779244767599997,0
576,4237,1,1,0,42,1,1,0,0,0,0,1,1,1,95.05,3944.5,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.34964871162001177,0.6503512883799882,1
577,4828,0,0,0,59,1,1,1,1,1,0,0,1,1,99.45,5623.7,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.7657712340949504,0.23422876590504957,0
578,6823,0,0,0,41,1,0,0,0,0,0,0,0,0,20.45,775.6,0,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.9454791103630489,0.05452088963695108,0
579,6636,0,1,1,20,1,0,0,0,0,0,0,0,0,20.05,406.05,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.9188217862927033,0.08117821370729666,0
580,3996,0,0,0,13,1,1,0,0,0,0,0,1,1,85.95,1215.65,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.29975325508944217,0.7002467449105578,1
581,5937,0,1,1,45,1,0,0,0,0,0,0,0,0,20.85,892.15,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9906596819902079,0.009340318009792042,0
582,4428,0,0,0,13,1,1,0,1,1,0,0,0,1,84.45,1058.6,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.37446292479572607,0.6255370752042739,1
583,2988,0,0,0,18,1,1,0,0,1,0,1,0,1,89.6,1633.0,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.6780405977301596,0.3219594022698405,0
584,1198,0,0,0,9,1,1,0,0,0,0,0,1,0,59.9,542.4,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.6359008555204972,0.3640991444795028,0
585,3186,0,1,0,56,1,1,1,1,1,0,1,1,0,109.8,6109.65,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.8773517169631089,0.12264828303689117,0
586,4546,0,0,0,35,1,1,0,0,1,1,1,0,0,95.5,3418.2,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6304943173391298,0.3695056826608702,0
587,662,0,1,0,40,1,1,0,1,0,1,1,0,0,70.75,2921.75,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9495881236699502,0.050411876330049815,0
588,5909,0,0,0,51,1,1,0,0,0,0,0,0,0,24.75,1234.6,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9902833126200491,0.009716687379950923,0
589,5032,1,1,1,46,1,1,1,1,0,1,1,1,1,110.2,4972.1,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6243295008366188,0.3756704991633812,0
590,6913,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,1,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8145839545961715,0.18541604540382856,0
591,2027,0,0,0,20,1,0,0,0,0,1,0,0,0,50.0,1003.05,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.8539927407222375,0.1460072592777625,0
592,4526,0,0,0,13,1,0,0,0,0,0,0,1,1,80.85,1008.7,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.34582273611627845,0.6541772638837215,1
593,378,0,1,1,71,1,1,1,1,1,1,0,0,0,71.1,5224.95,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.9931465150018881,0.006853484998111936,0
594,5729,0,1,1,71,1,1,0,0,0,0,0,0,0,25.45,1813.35,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9951030705066048,0.004896929493395166,0
595,6511,0,1,0,17,1,0,0,0,0,0,0,0,0,19.35,307.0,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9567380197421734,0.04326198025782662,0
596,3689,0,0,0,56,1,0,0,1,0,0,0,0,1,73.85,4092.85,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.7346669191093864,0.2653330808906136,0
597,3394,0,1,0,13,1,1,0,1,1,0,1,0,0,94.1,1215.6,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.39003156145778795,0.609968438542212,1
598,775,0,1,1,59,1,1,1,1,0,1,0,0,0,65.5,3801.3,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9889183263164494,0.011081673683550642,0
599,5267,1,0,0,8,1,1,0,0,1,0,0,0,1,81.25,585.95,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.25767209622909315,0.7423279037709068,1
600,4402,1,0,0,11,1,1,0,0,0,0,0,1,1,84.8,906.85,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.31917648964772716,0.6808235103522728,1
601,3728,1,1,1,32,1,1,0,1,0,0,1,1,1,100.4,3217.65,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.32575944528001377,0.6742405547199862,1
602,3443,0,0,0,3,1,0,0,1,1,0,0,1,0,90.4,268.45,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3734571357763369,0.6265428642236631,1
603,987,0,1,1,31,1,0,1,0,1,1,1,1,1,81.15,2545.75,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9451998027637849,0.05480019723621512,0
604,2073,0,0,0,26,1,0,0,0,0,0,0,0,0,45.45,1233.15,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.7621496201913069,0.237850379808693,0
605,4334,0,1,0,21,1,1,1,0,1,0,1,1,1,104.4,2200.25,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.45477689217561057,0.5452231078243894,1
606,5992,0,0,0,57,1,0,0,0,0,0,0,0,0,20.55,1252.85,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9939487598750977,0.006051240124902343,0
607,454,0,0,0,72,1,1,0,1,1,1,1,1,0,86.6,6350.5,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.971363768801731,0.028636231198268997,0
608,4677,0,0,0,10,1,0,1,1,1,0,1,1,1,104.4,1081.45,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4148988664104656,0.5851011335895344,1
609,5952,0,1,1,72,1,0,0,0,0,0,0,0,0,20.55,1432.55,0,Two year,None,Electronic check,False,0,0,1,0,0,1,0,0,1,0,0.9957243233701225,0.004275676629877497,0
610,5306,0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1597.25,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.44810871583114675,0.5518912841688532,1
611,3362,0,0,0,62,1,1,1,1,0,0,0,1,1,92.3,5731.45,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.9028326276258009,0.09716737237419913,0
612,5999,0,0,0,27,1,0,0,0,0,0,0,0,1,20.25,538.2,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9603982999411144,0.03960170005888567,0
613,4909,0,1,0,25,1,0,0,0,0,1,1,1,1,95.7,2338.35,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.5694684071190279,0.43053159288097215,0
614,6543,1,0,0,24,1,0,0,0,0,0,0,0,1,20.3,459.95,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8627476671109737,0.13725233288902633,0
615,3743,1,0,0,32,1,0,0,0,0,0,0,1,1,79.5,2665.0,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.39831064943128724,0.6016893505687128,1
616,27,0,1,0,66,1,1,1,1,1,0,0,0,1,66.1,4428.45,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9824874319168265,0.017512568083173453,0
617,4967,0,0,0,1,1,0,0,0,0,0,1,1,0,90.55,90.55,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.29841489163377255,0.7015851083662275,1
618,4136,1,1,0,19,1,1,0,0,0,0,1,1,1,94.95,1760.25,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.22413646099757367,0.7758635390024263,1
619,3654,0,1,0,9,1,0,0,0,1,0,0,0,1,75.75,655.9,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.39670122818958997,0.60329877181041,1
620,3905,1,1,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.23140688385499497,0.768593116145005,1
